id,smiles
2957,CC(C)=C[C@@H](O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2958,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)([C@@H](O)[C@@H](C)O)C2O
2959,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2960,COC(=O)CCC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2961,CCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
2962,C[C@H](CO)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2963,CC(O)C=CC1(C)C(O)C(O)CC(C)(O)C1C
2964,CCN(CC)CC(=O)OCC(=O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2965,CC(=O)OCC(O)COC(=O)CC(C)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2966,CC(=O)O[C@@H](C[C@@H](C)O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
2967,CCCCCC(=O)CC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2968,C=C(C)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2969,CCC(CCC(C)C12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O)C(C)(O)COS(=O)(=O)O
2970,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=CC(C)=O)C1O
2971,CCC=CCC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
2972,C=CC(C)(O)C(O)CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CCC(=O)O)C1O
2973,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](O)C[C@@H](C)OC(C)=O)C1O
2974,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(=O)C=CO)[C@@H]2CC1
2975,CC[C@@H](C)[C@@H](O)C(=O)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2976,CC1CC2(C)C(C[C@H]3OC(O)(F)OC32O)C2CCC3=CC(=O)C=CC3(C)C12C(=O)O
2977,COC(=O)C(=O)OC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
2978,CC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(OC(=O)C(C)C)C(O)CC21C
2979,CC(C)=CC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
2980,CCCCC/C=C/C=C\C(=O)OC1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
2981,C=C(C#CC=C(C)C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2982,CC(=O)C=CC12CCCC(C)(C)C1C(C)C(O)C(O)([C@H](C)/C=C/C[C@@H](C)CO)C2O
2983,COC12[C@H]3CC(C)C1(O)CC(C)(C)[C@@H]2C(O)CC3OC(C)=O
2984,CC1C2C(C)(C)CCCC2(C)C(O)C(O)(CC[C@@H](C)CCO)C1O
2985,CC(C(=O)O)=C1C(=O)C[C@H]2C3(O)CCC(C)C(C)(C=CC=O)[C@@H]3CCC12S(C)(=O)=O
2986,CC(=O)OC/C=C(/C)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2987,COC(CC(=N)C1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O)CC(C)O
2988,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C#N)[C@@H]2CC1
2989,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(CCC(C)CCOC(C)=O)C1O
2990,C[C@H](O)[C@](C)(O)C(=O)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2991,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(CCCCN)C1C
2992,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(C(=O)CCl)C1C
2993,CC(=O)OC1C(O)CC2([C@@H](O)CO)[C@H](CCC3=CC(C)(C)CC[C@H]32)C1(C)C(=O)O
2994,CC1C(C)(O)CC(O)C(O)C1(C)C=C[C@@H](C)O
2995,C[S@@+]([O-])C[C@](C)(O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
2996,CCCCC[C@@H](O)C/C=C/C=C/C(=O)N[C@@H](C(=O)NC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O)[C@@H](C)O
2997,CC(C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)CO
2998,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(=O)COC(=O)C(C)(C)C)[C@@H]2CC1
2999,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)(CCC(C)=CCO)C2O
3000,CC(C)=CCC/C(C)=C/C(=O)OC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3001,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C=O)CC[C@H]1C(C)(C=O)C(C)CCC12O
3002,CC(O)CC(=O)OC(CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)C(C)O
3003,CCC(C)C(=O)C1(C=C[C@H](C)O)C(O)C(O)CC(C)(O)C1C
3004,CC(C)=CC(=O)C/C(C)=C/CC/C(C)=C/CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3005,CC(C=CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)=CC=CC(C)C
3006,C/C(=C/C(=O)O)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3007,CC1C(O)C(O)(CCC(C)(O)CC(=O)O)C(O)C2(O)CCCC(C)(C)C12
3008,CCC(=O)OC[C@H](O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3009,C=C[C@@](C)(O)CC/C=C(\CO)C(=O)OC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
3010,CC(=CCCC(C)C12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C)C(=O)O
3011,CC[C@@H](C)[C@H](O)[C@@](C)(O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3012,CC1=CC[C@H]2C(C)(CC/C(C)=C/CO)C(O)C(O)CC2(CC[C@H](C)CC(=O)O)C1C
3013,CC(=O)OC(C)CC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3014,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C)CCC(=O)NCCS(=O)(=O)O)C1O
3015,CCC(=O)OC12C(O)CC3(OC(C)=O)[C@@H](CC(F)C3(C)C(=O)COC(C)=O)[C@H]1CC(C)C1=CC(=O)C=CC12F
3016,CCC(=O)OC1(C)C(F)C[C@H]2[C@H]3CC(C)C4=CC(=O)C=CC4(F)C3(OC(C)=O)C(O)CC21O
3017,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@@H](C)CC/C=C(/C)C(=O)O)C1O
3018,CCCCCCCC[C@H](O)/C=C/C=C/C(=O)OC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
3019,CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](O)[C@H](C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3020,CC[C@H](O)[C@@](C)(O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3021,COCCOC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=CC(C)=O)C1O
3022,C/C(=C/CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)[C@H](O)CBr
3023,CC(=O)C=CC=C(C)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3024,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@@H](O)/C=C/C=C/CO)C1O
3025,C=C/C(C)=C/CC1(C)C(O)C(O)CC2([C@H](C)CCCC(C)C)C(C)C(C)=CC[C@@H]12
3026,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC(C)C)C(O)CC21OC(=O)CC
3027,CC(=O)OC12CC(O)C3(O)[C@H](CC(C)C4=CC(=O)C=CC43F)[C@@H]1CC(F)C2(C)C(=O)CO
3028,CCCCCCCCCCCCCCCCCC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
3029,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(CC[C@H](N)C(=O)O)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
3030,CC(=O)[C@](C)(O)C(=O)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3031,CC(C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC(C)=CC(=O)O
3032,CC[C@@H](C)[C@@H](O)[C@](C)(O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3033,CC1C2C(C)(C)CCCC2(C)C(O)C(O)(C[C@@H](O)C(C)(C)O)C1O
3034,C/C=C(/C)CC(=O)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3035,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(CC[C@H](C)CC(=O)O)C1C
3036,CC1C(O)C(O)(C=C[C@H](CC[C@H](C)O)C(C)C)C(O)C2(O)CCCC(C)(C)C12
3037,CC(=O)C=CC1(C)C(O)C(O)CC(C)(O)C1C
3038,CC(=O)OCC(=O)C12CC(O)C(OC(C)=O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3039,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(O)CC[C@H]1C(C)(C=O)C(C)CCC21O
3040,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C)CC(=O)CC(C)C)C1O
3041,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(SC=CN)[C@@H]2CC1
3042,CC1C2C(C)(C)CCCC2(C)C(O)C(O)([C@H](C)CC(=O)[C@H](C)[C@@H](C)C(=O)O)C1O
3043,CC(=O)OC12CC(O)C(O)C(C)(CCC(C)=CCO)[C@@H]1CC=C(C)C2C
3044,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(CC)C(O)CC21OC(=O)CC
3045,C/C(C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)=C\C(=O)O
3046,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(OC(=O)C[C@H](O)C(C)C)C1C
3047,C/C(=C\C(=O)O)CCC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12CCl
3048,CC(C)CCC1C(C)(C)C(=O)C(O)(O)C(=O)C1(C)O
3049,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C(=O)SCF)C1O
3050,CC(=O)CC/C=C/C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3051,CC(=C/C=C/C(C)(C)O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3052,C/C(=C\CO)CCC12CC(O)C(O)C(C)([C@@H](O)CO)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3053,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(C(=O)OCCN(C)C)C1C
3054,C=C/C(C)=C/CC1(C)C(O)C(O)CC2(OC(C)=O)C(C)C(C)=CC[C@@H]12
3055,CCCCCCCCCCC(O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3056,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(=O)OC(C)(C)C)[C@@H]2CC1
3057,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(Br)Br)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
3058,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(CC/C(C)=C/C(=O)O)C1C
3059,CC=C(C)OCC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
3060,CCCCCCCC[C@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)NC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
3061,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)(N(C)CCO)C2O
3062,CC#CC#CC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
3063,CC(CCC(=O)O)C1(C=C[C@H](C)O)C(O)C(O)CC(C)(O)C1C
3064,C=CC(C)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3065,CCOC12CCCC(C)(O)[C@H]1C(C)CC(C)(O)C2CC/C(C)=C/C(=O)O
3067,CC(=O)OC1C(O)CC2(OC(C)=O)[C@@H]3CCC(C)(C)C=C3CC[C@@H]2C1(C)[C@H](O)CO
3068,CC(C)C(O)/C=C/[C@@H](C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3069,CC(C)CCOC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3070,C=CCC1(C)C(F)C[C@H]2[C@H]3CC(C)C4=CC(=O)C=CC4(F)C3(O)C(O)CC21OC(C)=O
3071,CC(O)CCC(=O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3072,CC(C)CC(=O)C[C@H](C)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3073,CCCCCC=CCC=CCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)OC(=O)CCCCCCCCCCCCCCC
3074,CC1C(O)C(O)(C[S+](C)[O-])C(O)C2(O)CCCC(C)(C)C12
3075,CC(C)C=C[C@@H](C)C1(C=CC(C)O)C(O)C(O)CC(C)(O)C1C
3076,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(O)=NCC(=O)O)[C@@H]2CC1
3077,CN(C)CCCOC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3078,CC(=O)OC1C(O)CC2(C(=O)CO)[C@@H]3CCC(C)(C)C=C3CC[C@@H]2C1(C)[C@H](O)CO
3079,CC(C)[C@@H](O)CC[C@@H](C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3080,CC(=O)OCCC(C)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
3081,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(C)CCC(C)C(C)(C)C)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
3082,C/C=C(/C)C(=O)OC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
3083,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(OCC(N)=O)C1O
3084,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(CCC(O)CC(O)CC(=O)O)[C@@H]2CC1
3085,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)(C=C[C@H](C)C(O)/C(C)=C\C)C2O
3086,CC(C)=CC(=O)C[C@@](C)(O)C12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
3087,CCC=CC(O)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3088,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(NC(C)C)C1O
3089,CC(=O)O[C@@H](C)[C@@H](C)C(=O)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3090,CC(C(=O)O)=C1C(=O)C[C@H]2C3(O)CCC(C)C(C)(C=CC=O)[C@@H]3CCC12C(C)(C)C
3091,CCCCCCCCCCCC(O)CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
3092,C[C@H](CCC(=O)O)C12CC(O)C(O)C(C)([C@H](O)CO)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3093,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(CC[C@@H](C)CC(=O)O)C1C
3094,C/C=C/C=C/C(=O)C12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
3095,CC(C)=CC(=O)NC12CCCC(C)(O)[C@H]1CC(C)C(C)(O)C2CC/C(C)=C/C(=O)O
3096,CCOC(=O)CC[C@H](C)C12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
3097,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(=O)SCF)[C@@H]2CC1
3098,CCCCCCCCCCCCCCCCCCCC(=O)OCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3099,CCCCCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3100,C=C[C@@](C)(O)CCC[C@H](C)C(=O)OC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3101,C/C=C(\C)[C@@H](O)C(=O)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3102,COC(C)(C)CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
3103,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(C(C)(O)CC=CC(C)(C)O)C1C
3104,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2(OO)C1C
3105,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(CC/C(=C/CO)CO)[C@@H]2CC1
3106,C=CCN(CC=C)C(=O)CC1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
3107,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C(=O)[C@@H](C)CC)C(O)CC21OC(=O)CC
3108,C=CC1(C)CCC2C(O)(CCC3C(O)(CO)C(C)CCC23O)C1
3109,C/C(=C\C[C@H](O)[C@@H](C)C1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O)C(=O)O
3111,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2([C@@H](C)CCC(=O)O)C1C
3112,C=CC[C@@H](O)CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3113,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(C(=O)C=CO)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
3114,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)(CC(=O)/C=C/C=C/C)C2O
3115,CSC(=O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(C=CC(C)=O)C1O
3116,CC(C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O)=CC(O)CC(C)O
3117,CC(=O)NCC(=O)NCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3118,CC(C)=CCC/C(C)=C/C(=O)OC1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
3119,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C(O)CCOC(C)=O)C1O
3120,CC(C)=CC(=O)OCC12CC(O)C(O)C(C)(CC[C@@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
3121,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)(C(O)C=C(C)CC(=O)OCC(=C)C(C)=O)C2O
3122,CC=C(C)C(=O)OC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
3123,C=CC=CCCCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
3124,CC=C(C)C(=O)OC12CCCC(C)(O)[C@H]1C(C)CC(C)(O)C2CC/C(C)=C/C(=O)O
3125,COC(=O)C1=CCC2C3(C=O)CCC4C(C)(C)CCCC4(C)C3CC(O)C2(C)C1O
3126,CC1=CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)C(O)CC2([C@H](C)CCC(=O)O)C1C
3127,CC1(C)C=C2CC[C@@H]3C(C)(CC(=O)O)C(O)C(O)CC3([C@@H](O)CO)[C@@H]2CC1
3128,CC(=O)C(C)C=CC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3129,CC(CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O)C(=O)O
3131,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=CC(=O)O)C1O
3132,CCCCCCCCC(=O)C=CC=CC(=O)OC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
3133,CC(O)CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3134,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C3CCC(=O)O3)[C@@H]2CC1
3135,CSCC[C@H](NC(=O)C12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O)C(=O)O
3136,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C)/C=C/C(C)CO)C1O
3137,COC1(C=C[C@@H](C)O)CC(O)CC(C)(C)C1(O)O
3138,CC1C2C(C)(C)CCCC2(O)C(O)C(O)(C(=CCO)CO)C1O
3139,CCC(C)C(N)C(=O)NCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3140,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)(C#C[C@H](O)CO)C2O
3141,CC1C2C(C)(C)CCCC2(C)C(O)C(O)([C@H](O)C(=O)CC(C)(C)O)C1O
3142,CCOC(=O)OC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3143,C=CC(C)(O)CCC1=C(C)C(C)C(O)C2C(C)(OC(C)=O)CCCC12C
3144,CC1C(C)(O)CC(O)C(O)C1(C=C[C@@H](C)O)[C@H](C)/C=C/[C@@H](C)CO
3145,C=CC(=C)C(O)CC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
3146,C=CC(C)=CCC12CC(O)C(O)C(C)(CC[C@@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
3147,CC(=CC(=O)CC(C)C(=O)O)C1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3148,CC(=O)OC/C=C(\C)CCC12CC(O)C(O)C(C)(CC/C(C)=C/CO)[C@@H]1CC=C(C)C2C
3149,CC[C@@H](C)[C@H](O)[C@@](C)(O)C=CC12CCCC(C)(C)C1C(C)C(O)C(O)(C=CC(C)=O)C2O
3150,CC[C@@H](C)C12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12
3151,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C(=O)COS(C)(=O)=O)[C@@H]2CC1
3152,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2([C@H](C[C@@H](C)O)OC(C)=O)C1O
3153,COC(=O)C1=CCC2C3(C)CCC4C(C)(C)CCCC4(C)C3CC(O)C2(OC(C)=O)C1O
3154,C=C/C(C)=C/CC1(C)C(O)C(O)CC2(C(=C)C)C(C)C(C)=CC[C@@H]12
3155,COC(=O)/C=C(\C)CCC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12C
3156,CCC(C)C(O)CCCCCCCCCCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3157,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(CCCCCCCCOO)[C@@H]2CC1
3158,CC[C@](C)(O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
3159,CCCCCCCCC=CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
3160,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=C(C)C=O)C1O
3161,CC(C(=O)O)=C1C(=O)C[C@H]2C3(O)CCC(C)C(C)(C=CC=O)[C@@H]3CCC12N(C)C
3162,COC(=O)C(OC)[C@H](O)[C@H](O)CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C)C1O
3163,C=CC(C)=CCC12CCCC(C)(C)C1C(C)C(O)C(O)(C(=O)SC)C2O
3164,C/C=C(\C)C[C@@H](C)C=CC1(C=C[C@@H](C)O)C(O)C(O)CC(C)(O)C1C
3165,CCC(=O)OC1(C)C(F)C[C@H]2[C@H]3CC(C)C4=CC(=O)C=CC4(F)C3(C)C(O)CC21OC(C)=O
3166,CC(=O)C=CC1(O)C(O)C(C)C2C(C)(C)CCCC2(C=C/C(C)=C\C(=O)O)C1O
3167,CC[C@@H](C)C(=O)OC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
3168,CC1(C)C=C2CC[C@@H]3C(C)(C(=O)O)C(O)C(O)CC3(C[C@@H](O)S(=O)(=O)O)[C@@H]2CC1
3169,CC(C(=O)O)=C1C(=O)C[C@@H]2C1(CC[C@@H](C)CO)CC[C@H]1C(C)(C=CC=O)C(C)CCC12O
3170,C[C@H](CCC12CC(O)C(O)C(C)(C(=O)O)[C@H]1CCC1=CC(C)(C)CC[C@H]12)CC(=O)OC[C@H](O)CO
3171,CC1=C(CO)C2(CO)CCCC(C)(O)C2C(O)C1C
3172,CC1C(O)C(O)(C=C[C@@H](C)O)C(O)C2(O)CCCC(C)(C)C12
3173,COC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
