id,smiles
2649,COC(=O)c1cncc([C@H](C)OC)c1
2650,C[C@@]12C(=O)N(CCCn3ccnc3)CC(=O)N1CCc1c2[nH]c2ccccc12
2651,CC(CO)CCC(=O)C(C)C1C(O)CC2C3CCC4CC(O)CCC4(C)C3CCC21C
2652,CC[C@]12CCCN3C(=O)C[C@@]4(O)c5ccccc5N(C(=O)CC1)[C@]324
2653,C[C@@H](O)C=CC1(O)C(C)(C)CCCC1(C)O
2654,c1ccc([C@@H]2Cc3ccccc32)cc1
2655,O=C(CCn1ccc2ccccc21)N1CCCC2=CC3CC(CN4CCCCC34)C21
2657,CC1=C(CC[C@H](C)CO)O[C@H]2C[C@H]3[C@@H]4CC[C@@H]5C[C@H](O)C[C@H](O)[C@]5(C)[C@H]4CC[C@]3(C)[C@@H]12
2658,O=c1ccc(-c2ccccc2F)c2n1CC1CC2CN(S(=O)(=O)c2ccccc2)C1
2659,COc1cc(-c2ccc(C(CO)[C@H]3COC(=O)[C@H]3O)cc2OC)ccc1O
2660,CCC1(NC(=O)OC)CC(O)=CC1=O
2661,COc1ccc2[nH]c3c(c2c1)CN(C(=O)Cn1ccc2c(Br)cccc21)CC3
2662,COc1cc2c(cc1OC)C(C)N(CC1COc3ccccc3O1)CC2
2663,O=C(O)Cc1c[nH]c2ccc(Br)cc12
2664,CC1=CCC[C@@H]2C(C)(C(=O)O)[C@H](C)CC[C@@]12CC[C@@H](CO)CCO
2665,CSCCC(NC(=O)Cn1ccc2c(Br)cccc21)C(=O)O
2666,c1ccc(-c2ccccc2)cc1
2667,Cc1ccc(C(=O)NC2COC3C(Nc4nccc(-c5ccco5)n4)COC23)cc1
2668,CCc1cc(=O)oc2cc(OCC(=O)N3CC[C@]4(Cl)CCCC[C@H]4C3)c(O)cc12
2669,CC1CC(=O)C2CC3(C)C4CCC1(C4)C23C
2670,C[C@@H]1C[C@@H]2C(C)(O)CCC[C@]2(O)C2=C1C(=O)O[C@@H]2C
2671,COc1ccccc1CN1C(=O)[C@H]2[C@H](C1=O)[C@]1(N[C@@H]2C)C(=O)Nc2c([C@@H](C)O)cccc21
2672,COc1ccc2[nH]c3c(c2c1)CN(C(=O)CCCN1Cc2ccccc2C1=O)CC3
2673,CC(C)C(=O)NC1CCCN1C(=O)C=Cc1ccccc1
2674,CC(C)=CCCC(C)C1CC(O)C(C)c2c(CO)cc(O)cc21
2675,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCC1
2676,CCCC[C@@H]1CC[C@@H]2CCC[C@@H](C)N21
2677,C=C1CCC[C@H]2C(C)(CC3=C(OC)C(=O)C=C(O)C3=O)[C@H](C)CC[C@@]12C
2678,Cc1ccc2nc3n(c2c1)[C@H](CNS(=O)(=O)Cc1ccccc1)COC3
2679,CCCN1C(=O)C(O)c2ccccc21
2680,O=C(O)Cc1ccc(CC(=O)O)o1
2681,N#Cc1nc(-c2ccccc2)oc1N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
2682,CC[C@@H](C)[C@@H]1NC(=O)c2c1n(C)c1ccccc1c2=O
2683,CC(=O)c1c[nH]cc1CO
2684,Cc1cc(O[C@H](C)C(=O)N2CC[C@]3(O)CCCC[C@H]3C2)c2c3c(c(=O)oc2c1)CCCC3
2685,CC(=O)CCc1oc2ccccc2c1-c1ccc(C)cc1
2686,CC(=CCCC(C)C1=CCC2(O)OC3=C(CC12)C(=O)CCC3C)CO
2687,CC(=O)C1C(C)C2(C(=O)Nc3ccccc32)C2C=Cc3cc(C(=O)c4ccc(C)cc4)ccc3N12
2688,CCCNC(=O)N1CC2NS(=O)(=O)c3ccccc3OC2C1
2689,N#CC1=C(N)n2nc(C(F)(F)F)nc2N[C@H]1c1ccc(Cl)cc1Cl
2690,C=C1CCC2C(C)(C)C(=O)CCC2(C)C1C(=O)O
2691,COC(=O)C[C@@H]1CC2=C(C(=O)c3c(O)ccc(O)c3C2=O)[C@@H](C)O1
2692,O=c1cc(-c2ccc(Br)cc2)oc2ccc(Br)cc12
2693,C=C1CC[C@@H]2[C@@H](OC(=O)C2(O)O)[C@H]2C(=C)[C@H](COC(C)=O)C[C@@H]12
2694,COC(=O)[C@H](CO)c1cc(O)c(OC)c(OC)c1
2695,CC=C(C)CC1=C(c2ccc(O)cc2)C(=O)O[C@H]1OC
2696,CC[C@H]1CN2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2C[C@H]1C(=COC)C(=O)O
2697,O=C(Cn1ncc2ccccc2c1=O)N1CC2CC(C1)c1cccc(=O)n1C2
2698,Cc1cnc(C)s1
2699,CC1=C2CC[C@@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]2CC1
2701,CC1(C)C=Cc2c(ccc3c2OC[C@@H]2c4cc5c(cc4O[C@H]32)OCO5)O1
2702,C[S@+]([O-])c1cc(=O)n2c3cc(=O)ccc3c3c(O)c[nH]c1c32
2703,CC=C(C)C(=O)O[C@@H]1c2cc(C(C)=O)ccc2O[C@H]1C(C)(C)O
2704,CCCOc1ccccc1N1C(=O)C=CC1=O
2705,CNc1nnc(SCC2=C(C(=O)O)N3C(=O)C(N)C3SC2)s1
2706,CC(=O)N1CCN(C(=O)C2Cc3cn(CC(C)C)c4cccc(c34)C(Cc3cc(C)on3)N2)CC1
2707,O=C(NCCC(=O)N1CCC2(CC1)NCCc1[nH]cnc12)c1ccccc1
2708,CC1=C(CO)C(=O)C=CC1=O
2709,CCc1cc2c(=O)c(OC)c(C)oc2cc1-c1ccc2c(c1)OCCCCO2
2710,COc1ccc(-c2cc(C3OCC4C(OC)OCC34)ccc2OC)cc1OC
2711,O=C(C=Cc1ccccc1)NC(=S)N1CCCCC1c1cccnc1
2712,CCOC(=O)NNC(=O)Nc1ccc(Cl)cc1
2713,COc1ccc(CN2C(=O)C3C(Cl)NC4(C(=O)Nc5c(C(C)O)cccc54)C3C2=O)cc1
2714,C[C@H]1CCC[C@]2(C)CC[C@H]3[C@H](C3(C)C)[C@@]12O
2715,C=CCC[C@@H]1COC(=O)[C@H]1CN1CCCC1
2716,O=C(NC(=O)C(F)(F)F)Nc1cccnc1
2717,CCn1cc(C(=O)CO)c2ccccc21
2718,CC[C@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O
2719,CC=Cc1cc(OC)c2c(c1)[C@H](C)[C@@H](c1ccc(OC)c(O)c1)O2
2720,C[C@H]1C[C@H]2N[C@H](C)C[C@H]3N[C@H](C)C[C@@H](N1)N32
2721,COc1cccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3C(C)C)c1
2722,CC(C)Oc1ccc(C2N3C[C@]4(C)CN2C[C@](C)(C3)C4=O)cc1
2723,O=C(O)C1=Cc2ccccc2C(O)C1
2724,CCC(=O)Oc1cc(C)c2c(c1)C(=O)c1cccc(OC(=O)CC)c1C2=O
2725,CC(C)CN1C(=O)CO[C@@H](c2ccc(NS(=O)(=O)Cc3ccccc3)cc2)[C@@H]1CO
2726,CC(CO)c1oc(=O)cc2c1C(O)C1OC(=O)C3(O)CCC(C)C2(C)C13
2727,CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O
2728,COc1cc(OC)c2c(c1)[C@@](OC)(c1cc(C)cc(OC)c1OC)O[C@H]2O
2729,CCCCNC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3
2730,CCCCC[C@H](O)CC[C@@H]1CCC(=O)O1
2732,Cc1nc2c(s1)C[C@@]1(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]1[C@@H]2NC(=O)c1c(F)cccc1F
2733,CC=C[C@H]1CCC[C@H](C)N1C
2734,Cc1cccc2c1N[C@H](c1c[nH]c3ccccc13)[C@@H]1CCCN1C2=O
2735,COC1CC23CCN(C)C(Cc4cc5c(cc42)OCO5)C3=CC1=O
2736,Cc1cc(=O)oc2c3c(ccc12)OCN(c1ccccc1F)C3
2737,CCC=CC[C@H]1C(=O)CC[C@H]1CC(=O)NCCc1ccc(O)c(O)c1
2739,COc1cc(C2NC(OC)Cc3c2[nH]c2ccccc32)cc(C(=O)O)c1OC
2740,COc1cc2cc(OC)c(=O)oc2cc1-c1ccc2ccc(=O)oc2c1
2741,CC(C)CN1C(=O)c2ccccc2C(C(=O)Nc2ccc(C(N)=O)cc2)C12CCCC2
2742,CC(=CCCC(C)C1CCC(C)=CC1=O)CO
2743,CC1CC2CCC1(OC=O)C2(C)C
2744,COc1ccc2[nH]c3c(c2c1)CN(C(=O)c1ccccn1)CC3
2745,C[C@@]12CC[C@@H](OS(=O)(=O)O)C[C@@]1(C1=CC(=O)OC1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)CC[C@]12O
2746,COc1ccc([C@H](CN(C)C)OC)cc1OC
2747,C[C@H](O)C[C@H]1OCC2=C1C(C)(C)CCC2
2748,C=C(CO)[C@@H]1CC[C@@]2(O)OC3=C(C[C@@H]12)C(=O)[C@]1(C)CO[C@H]3C1
2749,Cc1ccc([C@@H](O)[C@@H]2C=CCCCC2)cc1
2750,COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4
2751,CCc1cc(=O)oc2c(OCC(=O)NCC3CCC(C(=O)O)CC3)c(C)ccc12
2752,Nc1ccc(CC(=O)N[C@H](C(=O)O)[C@@H](O)c2ccccc2)cc1
2753,O=C(O)C=C(C(=O)CC(=O)O)C1=Cc2ccc(O)cc2OC1
2754,CC(C)=CCCC(C)=CCOc1ccccc1
2755,Cc1ccc2c(c1)N1C(=O)OCC1CCN(C(=O)C1CCC1)C2
2756,COc1ccc2c3c([nH]c2c1)[C@@H](CC(C)(C)O)N1C(=O)[C@@H]2CCCN2C(=O)[C@@]1(O)[C@@H]3O
2757,CCCc1cc(=O)oc2c3c(ccc12)OCN(c1ccc(C)cc1)C3
2759,CO[C@H]1CCC2=C(C[C@@H]3C([C@H](C)CC[C@H](O)C(C)(C)O)=CC[C@]3(C)O2)C1=O
2760,O=C(Nc1nccc(-c2ccco2)n1)NC1COC2C(C3CC3)COC12
2761,COc1ccc(CC(=O)O)cc1OC
2762,Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc4ncn(C)c(=O)c4c3)ccc12
2763,CC#Cc1ccc(-c2ccc([C@@H](O)CCl)s2)s1
2764,COc1cc2c(cc1O)CCNC2(Cc1ccc(O)cc1)C(=O)O
2765,CC(C)CC1CC(=O)Oc2c1c(=O)oc1ccccc21
2766,CCC1C(O)CC2C3CC(O)C4CC(C)(OC)CCC4(C)C3CCC12C
2767,Cc1ccc(C2=CC[C@@H](C)C2(C)C)cc1
2768,CC1C=CC(=O)C(C)(C)C1C
2769,Cc1ccc(N)cc1C
2770,CCC[C@H](O)C[C@@H]1CCCCN1
2772,C=C(C)COc1ccc2c(=O)c(C(F)(F)F)c(-c3ccccc3)oc2c1
2773,COc1ccccc1-c1c(OS(C)(=O)=O)oc2cc(C)ccc2c1=O
2774,COc1ccc(CCN2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1OC
2775,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)NCC3
2776,O=C(Cn1ccc2ccccc21)N[C@@H](Cc1ccccc1)C(=O)O
2777,COc1ccc(C[C@@H](C#N)C(C#N)=Cc2ccc(OC)c(O)c2)cc1
2778,CC[C@H]1CC[C@@H]2C3=CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C
2779,COc1c(O)cc(O)c2c1C(C(C)O)OC2=O
2780,CC=C[C@@H](O)[C@H]1CCC(=O)O1
2781,COc1cc2c(cc1O)CC1c3cc4c(cc3C2CN1C)OCO4
2782,COc1cc(O)cc(C(OC)C(CO)OC)c1
2783,CC(O)=CCC(=O)OC1CCC2=CC(=O)C(C(C)C(=O)O)=CC2(C)C1C
2784,C=C[C@](C)(O)[C@H]1C[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]2(C)O1
2785,CC[C@H](C)[C@H]1NC(=O)C(=Cc2cnc[nH]2)NC1=O
2786,COC1=C[C@H](C)[C@@H](C)C(C)(C[C@@H]2OCO[C@H]2C(C)O)C1=O
2787,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(c5ccccc5)CC4)[C@@H]3C[C@@H]12
2788,COc1ccc2c(c1)[nH]c1c(C)nccc12
2789,O=C1Nc2ccc(-c3cccc(C(F)(F)F)c3)cc2C(=O)N2CCN(C(=O)[C@@H]3CSCN3)C[C@H]12
2790,C=C(C)C(O)CCC(=C)C1CC(C)C2(C)C3CCC(O)C3C12
2791,CC(=O)OC1CCC2(O)C(=CC=C3C=C(C)C(=O)C(C(C)(C)O)=C32)C1(C)C
2792,COc1cc(C2OCC3C(=O)OCC32)cc(OC)c1O
2793,O=C(N[C@H]1CCN2C(=O)c3cc(-c4cnccn4)ccc3NC(=O)[C@H]12)c1cccs1
2794,CO[C@@H]1C=C(CCC=C(C)[C@H](O)CC=C(C)C)C(=O)O1
2795,C=CCNC(=O)N1CCN2C(=O)c3cc(-c4ccccc4F)ccc3NC(=O)[C@@H]2C1
2796,COc1cc(OC)c(OC)c(OC(C)=O)c1
2797,COc1c2c(nc3occc13)C(OC)(C(C)C(C)C)C(=O)C=C2
2798,CC(CO)C1CCC2(C)CC(=O)CC(C)C2C1
2799,CC[C@@H](C)c1ccc(O)c([C@H]2C=CC[C@H](C)C2)c1
2800,COc1cc2oc3cc(OC)c(O)c(O)c3c(=O)c2cc1OC
2801,COCC1=CC[C@H]2C(C)(O)[C@H](C)CC[C@]2(CC[C@H](C)CC(=O)OC)[C@@H]1C
2802,CCCC1=CC(C)OC1=O
2803,C=C1CCC[C@@H]2C(C)(CC3=C(OC)C(=O)C=C(O)C3=O)[C@@H](C)CC[C@]12C
2805,C=CC=CCC1=C(C)C(O)CC1=O
2806,O=c1cc(CN2CCCCC2)c2cc(-c3ccccc3)c(O)cc2o1
2807,CC(=O)OC(C)(C)[C@H]1CC=C(C)C(=O)C1
2808,COc1ccc([C@@]2(OC)c3c(O)cccc3N=C(O)[C@@H]2O)cc1
2809,COc1cc(OC)c(OC)cc1C=O
2810,COc1cc([C@@H](O)c2ccc([C@H]3COC[C@H]3C(O)O)c(OC)c2)ccc1O
2812,Cc1sc(C(=O)O)c(C)c1C
2814,Cn1cccc1C(=O)NC1CCN2C(=O)c3cc(-c4ccsc4)ccc3NC(=O)C12
2815,COc1ccc(C=C2Oc3cc(OS(C)(=O)=O)ccc3C2=O)cc1
2816,C=C(C)[C@@H]1Cc2c(cc3oc(-c4ccc(O)c(O)c4)c(O)c(=O)c3c2O)O1
2817,COc1ccccc1-c1c(OS(C)(=O)=O)oc2cc(C(F)(F)F)ccc2c1=O
2818,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(=O)CC(C)=O)CC2
2819,Brc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1
2820,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CC2CC(C1)c1cccc(=O)n1C2)CC3
2821,C=C(C)C1C(O)CC2(C)C1CCC(C)(O)C2C
2822,O=c1cc(-c2cc(O)ccc2O)oc2cccc(O)c12
2823,CN(C)c1ccccc1[C@@H]1CCn2c1nc1ccccc1c2=O
2824,CC(=O)N[C@H]1CC[C@@]2([C@@H](C)N(C)C)C(=CC[C@H]3[C@@H]4[C@H](C)C[C@@H](C)[C@@]4(O)CC[C@@H]32)C1
2825,Cc1ccc2oc(=O)c(-c3ccccc3)c(C)c2c1
2826,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@@H]1NCCc2cc(O)c(O)cc21
2827,COc1ccc2[nH]c3c(c2c1)CN(C(=O)c1ccc2ccn(C)c2c1)CC3
2828,Cc1ccc2c(c1)nc1n2C(CNC(C)C)COC1
2829,CC(CO)C1=C(O)C(=O)c2c(ccc3c2CCCC3(C)C)C1=O
2830,O=C(Cl)c1cc2cc(N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)ccc2o1
2831,C=CC(CO)CC1C(=C)CCC(Br)C1(C)C
2832,CC=CC=C[C@@H](O)C1CCC(=O)O1
2833,O=C1C2CC(NS(=O)(=O)Cc3ccccc3)CCN2C(=O)N1c1ccc(Br)cc1
2834,COc1cc(C(=O)OCC2=CC3C(O)OC=CC3C2O)ccc1O
2835,CC(=O)c1ccc2c(c1)C[C@H]([C@@H](C)CO)O2
2836,O=C1OCC(Cc2ccc3c(c2)OCO3)=C1O
2837,C=C(C)[C@H]1CC[C@]2(CO)C=CC(=O)C(=C)[C@H]2C1
2838,C=CC[C@H]1C(O)C(=O)C(C)=C2C(C)(C)C(=O)C=C[C@]21C
2839,CC1=CC=C[C@@]2(C(C)C)CC[C@@H]3C(C)(C)CC[C@@]3(O)C[C@H]12
2840,N[C@@H](Cc1cccc(CO)c1)C(=O)O
2841,O=c1ccc(-c2ccccc2F)c2n1C[C@H]1C[C@H]2CN(Cc2cccs2)C1
2842,CO[C@H]1CC[C@@]23c4cc5c(cc4C(=O)[C@@H](CCc4ccc(O)cc4)[C@@H]2C(=O)N(C)[C@H]3C1)OCO5
2843,CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C
2844,Cc1ccc(C(O)(CO)COCC(C)C)c(O)c1
2845,O=c1nc(C=Cc2c[nH]c3ccccc23)oc2ccccc12
2846,CC1=CCCC23C(=O)OC4C2C(C3C1=O)C4(C)C
2847,CCC[C@@H](CC(=O)O)c1c2c(c(O)c3c1O[C@@H](C)[C@H](C)C3=O)C=CC(C)(C)O2
2848,CC(C)[C@@H]1[C@H](O)[C@@H]2C[C@H]3[C@@H]4C(C)(Br)CC[C@@H](C)[C@@]4(O)CC[C@@]31C2
2849,COc1ccc2c(=O)c(Oc3ccc(C(=O)NCC4CCCO4)cc3)coc2c1
2850,N=Cc1nc2cccn2o1
2851,Cc1cc(O)cc(O)c1C(=O)O[C@H](C(=O)O)[C@@H](C)O
2852,CC=CC=C1C=CC2=C1C(=O)CCN2
2853,C=C1C2CC2C2(C)Cc3occ(C)c3CC12
2854,NC(=O)C1CCCN1C(=O)C(N)Cc1c[nH]cn1
2855,C=C[C@@H](O)C=CCCC
2856,C[C@]12C[C@H](O)CC[C@@H]1C[C@H](O)[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@@H]12
2857,CC(C)(O)[C@@H]1Cc2c(cc3oc(CO)c(CC=O)c(=O)c3c2OC2CCCC2)O1
2858,O=C1C=C(CO)C(=Cc2ccc(O)cc2)O1
2859,O=C1C[C@@H](C(=O)N2CCCC[C@H]2c2cccnc2)CN1c1ccccc1
2860,CCCCCC(=O)N1CCC[C@H]1C(=O)Nc1cc(C)on1
2861,O=C(O)[C@@H]1CSc2ncc3c4ccccc4nc-3n21
2862,CC(=O)[C@H]1[C@@H](O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
2863,Cc1ccc(C(=O)N[C@@H](OC[C@H]2CCCN3CCCC[C@H]23)C(Cl)(Cl)Cl)cc1
2864,COC(=O)[C@H](NC(=O)Nc1cccc(Br)c1)C(C)C
2865,COc1ccccc1C1c2[nH]c3ccccc3c2CC2C(=O)N(CC3CCCO3)CC(=O)N21
2866,COc1cccc(CN2CCN3C(=O)N(Cc4ccccn4)C[C@H]3C2)c1
2867,COc1ccc(C2=Cc3ccc(O)cc3OC2)c(OC)c1OC
2868,CC[C@H]1C(C)CC[C@H]2C(C)(O)[C@@H](C)CC[C@]12C
2869,COc1ccc(C(=O)C[C@H]2CCCCN2)cc1OC
2870,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O
2871,C=C1[C@H]2CC[C@@H](C2)[C@]1(C)CCC=C(C)CO
2872,CC=C1CN2CCc3c([nH]c4ccccc34)C2CC1CCO
2873,COc1ccc2c(c1OC)C(=O)c1nccc3cc4c(c-2c13)OCO4
2874,Oc1ccc([C@H]2NCCc3c2[nH]c2ccccc32)cc1
2875,CC(=CCC1OC(C)(CO)CC[C@H](C)C1=O)C(=O)O
2876,CC1=CCc2c(CCc3ccccc3O)cc(O)cc2OC1
2877,CN1C(=O)c2ccccc2O[C@H]2CN(C(=O)C3CCCCC3)C[C@H]21
2878,COc1ccc(N2C(=O)N[C@H](CC(=O)N[C@H](CO)Cc3ccccc3)C2=O)cc1
2879,COc1ccc(C=C2Oc3cc(OC(=O)N4CCOCC4)ccc3C2=O)cc1
2880,C[C@@]12CC[C@@H](CO)C[C@@]1(C1=CC(=O)OC1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)CC[C@]12O
2881,CC(c1cnc[nH]1)C(NC(=O)CCN)C(=O)O
2882,Cc1c(O)c(=O)oc2cc(CC(=O)NCC(=O)NC(C(=O)O)C(C)C)ccc12
2883,CCCNC(C)C(O)=Nc1ccccc1C
2885,O=C(C(c1ccccc1)N1CC2CC(C1)c1cccc(=O)n1C2)n1cnnn1
2886,CC(C=O)=CCCC(C)C1CCC(C)=CC1=O
2887,C#CC#Cc1ccc(C#C[C@@H](O)CCl)s1
2888,NC(C(=O)O)[C@H]1ON=C(Cl)[C@@H]1O
2889,CC[C@@H](C)C(=O)[C@]1(O)OC(=O)c2c1cc(C)c(O)c2C(=O)O
2890,CCC1CN2CCc3c([nH]c4ccc(OC)cc34)C2CC1=CCO
2891,CCCCCCCCCCCCCCC[C@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H]1CC=CC(=O)O1
2892,CCCC(=O)O[C@H](C)[C@@H](C)OC(=O)C[C@@H](C)O
2893,CC12CCC3C(C(O)CC4CCC(O)CC43C)C1CCC2=O
2895,COc1ccc(-c2cc(C#N)c(OC)c(=O)[nH]2)cc1-c1ccc(C)cc1
2896,CC(C)=CCc1cc(CCN(C)C)ccc1O
2897,COc1cc2cc(O)c(=O)oc2cc1NC(=O)c1ccccc1
2898,CC(N[C@@H](C)CO)=C1C(=O)CC(C)(C)CC1=O
2899,CC1=C2[C@@H]3CC(C)(O)C[C@@H]3C[C@@]2(CO)CC1=O
2900,CCC=C1COC(O)C2=C1C(=O)CC2
2901,CCCc1cc(=O)oc2cc(OCC(=O)NC(C(=O)O)C(C)C)ccc12
2902,COc1c(CC(O)C(C)C)c(=O)n(C)c2c3c(ccc12)OCO3
2903,CCCCN1C[C@@]23C=C[C@@H](O2)C(C(=O)OC(C)C)[C@H]3C1=O
2904,CN1CCC(N2CC3Oc4ccccc4C(=O)N(C)C3C2)CC1
2905,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2CC[C@]2(O)[C@H](C)CC[C@]32[C@H](C)O)C1
2906,CCC1C(OC(C)=O)C(C)CC(=O)OC1(C)C
2907,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1
2908,C[C@H](c1c[nH]c2ccccc12)[C@@H](O)C(=O)O
2909,COc1cc2c(cc1C=O)OCO2
2910,O=C1Nc2ccccc2C12CCNC2c1ccccc1
2911,C=C(C)[C@@H](O)Cc1c(OC)cc(OC)c2c1O[C@@H](c1ccccc1)CC2=O
2912,O=COc1ccc2ccccc2c1
2913,O=C1Nc2ccc(-c3ccsc3)cc2C(=O)N2CCN(C(=O)C3CCCCC3)C[C@H]12
2914,Cc1cnc(NC(=O)COc2cc(-c3ccccc3)c3c(=O)cc(O)oc3c2)s1
2915,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CN4CCN(c5cccc(OC)c5)CC4)[C@H]3CC12
2916,O=C(O)CC(NC1CSCC1O)c1cc2c(cc1-c1coc3ccccc3c1=O)OCO2
2917,Cc1ccc(NC(=O)[C@@H]2[C@H]3C=C[C@]4(CN(CCc5c[nH]c6ccccc56)C(=O)[C@H]24)O3)cc1
2918,CC=C(C)OCC(=O)NCC(=O)NC(C(=O)O)C(C)C
2919,O=C1NC(=O)C(=Cc2c[nH]c3ccccc23)N1
2920,O=C(COc1ccc2c3c(c(=O)oc2c1)CCCC3)N[C@@H](Cc1ccc(Cl)cc1)C(=O)O
2921,CCC(C)C=CC1=CC2=C(Cl)C(=O)C(C)(O)CC2=CO1
2922,COc1cc2c(cc1OC)C(c1c(O)[nH]c(=O)n(-c3ccccc3OC)c1=O)NCC2
2923,CC(=O)SCC1=CC2OC(=O)C3=COC(O)C1C32
2924,COc1ccc(-c2ccc3c(c2)C(=O)N2CC[C@@H](NS(=O)(=O)c4cccs4)[C@H]2C(=O)N3)cc1
2925,Cc1coc2cc3oc(=O)c(CC(=O)NC(C)C(=O)O)c(C)c3cc12
2926,CC1=CCC[C@H]2C(C)(C)[C@H](C)CC[C@]12CC1=CC(=O)C=C(O)C1=O
2927,CCc1cc(=O)oc2c(OC(C)C(=O)NC(C(=O)O)c3ccccc3)c(C)ccc12
2928,O=c1cc(Br)oc2ccc(Br)cc12
2929,COC(O)=Nc1nc2ccccc2[nH]1
2930,CN1CC[C@@]2([C@]34CCN(C)C3Nc3ccccc34)c3ccccc3NC12
2931,O=c1cc(O)c2ccccc2o1
2932,CC=C(C)C[C@@]1(c2ccc(O)cc2)OC(=O)C(C(=O)OC)=C1O
2933,O=c1cc(CCc2ccccc2)oc2c1C[C@H](O)[C@H](O)C2
2934,C=C(CO)[C@@H]1Cc2cc(C(C)=O)c(O)cc2O1
2935,CC=C(C)N1C(=O)C=CC1=O
2936,NC(Cc1c[nH]c2ccc(Br)cc12)C(=O)O
2937,CC(C)C[C@@H](O)c1c2c(cc3ccc(=O)oc13)OCO2
2938,COc1ccc(-c2ccc3c(c2)C(=O)N2CC[C@@H](NC(=O)NC(C)C)[C@H]2C(=O)N3)cc1
2939,O=C1C(=Cc2ccc3ccccc3n2)Oc2cc(O)ccc21
2940,CSCCC(NC(C)=O)C(=O)O
2941,C=C(C)CN1C(=O)C2(OCCO2)c2ccccc21
2942,COc1cc2c(cc1O)C(=O)[C@H](C)[C@@H](c1ccc(OC)c(OC)c1)[C@@H]2C
2943,Cc1c(OCC(=O)NCC(=O)O)ccc2c1oc(=O)c1ccccc12
2944,CC1=CC(CC2(C)c3c(c4c(C)cccc4oc3=O)OC2C)OC1=O
2945,C=C[C@H](C1=CC(=O)C(OC)=CC1=O)c1ccc(O)cc1
2946,CC[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
2947,COc1ccc(-c2coc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1OC
2948,CCC[C@H](C)OC(C)=O
2949,CC1=CCC[C@@H]2C(C)(CO)[C@H](C)CC[C@@]12CCc1ccoc1
2950,CC(=O)[C@H]1[C@H](O)C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C
2951,COC1=CC(=O)C(OC)=C(CC(C)=CCO)C1=O
2952,O=C1OCC2CCN(Cc3ccccc3)Cc3ccccc3N12
2953,C=C1[C@H](C)CC[C@@]2(C=O)[C@@H]1CC=C(C)C2(O)C=O
2954,CCC[C@H](O)C[C@H]1CCC[C@H](C[C@H](O)CCC)N1C
2955,C=C1CCC[C@@]2(C)CC[C@@H](C(C)C)C(=O)[C@H]12
2956,CN1CCCC[C@H]1CC(=O)c1ccc(O)cc1
2957,Cc1ccc2occ(C=O)c(=O)c2c1
2958,C=C1CC[C@H]2[C@@H](OC(=O)C2(O)O)[C@H]2C(=C)[C@H](COC(C)=O)C[C@@H]12
2959,CC1=CC=C(C(C)C)CC/C(C(=O)O)=C\CC[C@]2(C)O[C@H]2CC1
2960,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@@H](C2)NCC3
